x,y
-72.3499159415,-94.686269666
-118.1756728911,-15.313730334
-118.1756728910676,-15.31373033403006
-119.0992871718599,-13.7139834731015
-119.2998769714286,-13.07228325440791
-119.471366021698,-11.25134218257833
-49.991734854145385,109.09090909087166
-51.34868667692848,108.45880497476739
-52.69764781013719,107.8098229071857
-54.038408333511406,107.1440638802761
-55.3707596029391,106.46163149695542
-56.69449428292471,105.7626319547855
-58.00940637885394,105.04717402944725
-59.315291269049865,104.31536905781321
-60.611945736615375,103.56733092062184
-61.89916800105701,102.80317602475577
-63.176757749685315,102.02302328512705
-64.44451616878673,101.22699410617203
-65.70224597456223,100.41521236295884
-66.9497514438279,99.58780438191046
-68.18683844447264,98.74489892114623
-69.41331446566826,97.88662715044507
-70.62898864782727,97.01312263083322
-71.83367181230383,96.12452129380007
-73.02717649083289,95.22096142014502
-74.20931695470338,94.30258361845858
-75.37990924366059,93.36953080324164
-76.53877119453338,92.4219481726655
-77.68572246958172,91.45998318597661
-78.82058458456017,90.48378554054973
-79.94318093649295,89.49350714859236
-81.05333683115609,88.48930211350498
-82.15087951026307,87.47132670589968
-83.23563817834824,86.43973933928247
-84.307444029346,85.39470054540088
-85.36613027285918,84.33637294926332
-86.41153216011473,83.26492124383147
-87.44348700960118,82.18051216439154
-88.46183423238452,81.08331446260767
-89.4664153570984,79.97349888026125
-90.45707405460493,78.85123812268084
-91.43365616232205,77.71670683186638
-92.3960097082136,76.57008155931204
-93.34398493443875,75.411540738532
-94.27743432065674,74.24126465729321
-95.1962126069834,73.05943542955978
-96.10017681659596,71.86623696715303
-96.98918627798261,70.6618549511318
-97.8631026468332,69.44647680289755
-98.72178992756794,68.22029165502846
-99.56511449450042,66.98349032184738
-100.39294511263203,65.73626526972804
-101.20515295807425,64.47881058714403
-102.00161163809564,63.211321954465646
-102.78219721079076,61.93399661350878
-103.54678820436737,60.64703333684085
-104.29526563604958,59.35063239684861
-105.02751303059335,58.044995534572514
-105.74341643841207,56.730325928312496
-106.44286445330884,55.40682816201015
-107.12574822981318,54.074708193412164
-107.79196150011911,52.73417332201993
-108.44140059062214,51.38543215683035
-109.07396443805258,50.028694583872955
-109.68955460520264,48.664171733548166
-110.28807529624481,47.29207594777199
-110.86943337163932,45.912620746932205
-111.43353836262808,44.52602079666108
-111.98030248531317,43.13249187442992
-112.50964065431741,41.73225083597062
-113.02147049602493,40.32551558152934
-113.51571236140006,38.912505021957735
-113.9922893383818,37.49343904464686
-114.45112726385267,36.06853847930908
-114.89215473517976,34.638025063613455
-115.315303121326,33.20212140867968
-115.72050657353037,31.761050964436244
-116.10770203555504,30.315037984847887
-116.47682925349781,28.864307493018345
-116.82783078516886,27.409085246172495
-117.16065200902935,25.949597700525675
