x,y
47.67298551117609,110.0
-47.67864427232779,110.0
-48.334338664531,109.8504234404156
-49.991734854145385,109.09090909087166
-51.34868667692848,108.4588049747674
-52.69764781013719,107.8098229071857
-54.038408333511406,107.1440638802761
-55.3707596029391,106.46163149695542
-56.69449428292471,105.7626319547855
-58.00940637885394,105.04717402944723
-59.315291269049865,104.3153690578132
-60.611945736615375,103.56733092062184
-61.89916800105701,102.80317602475576
-63.17675774968532,102.02302328512704
-64.44451616878673,101.22699410617204
-65.70224597456223,100.41521236295884
-66.9497514438279,99.58780438191046
-68.18683844447264,98.74489892114624
-69.41331446566826,97.88662715044508
-70.62898864782727,97.01312263083322
-71.83367181230383,96.12452129380009
-73.02717649083289,95.22096142014502
-74.20931695470338,94.30258361845858
-75.37990924366059,93.36953080324164
-76.53877119453338,92.4219481726655
-77.68572246958172,91.4599831859766
-78.82058458456017,90.48378554054972
-79.94318093649295,89.49350714859236
-81.05333683115609,88.48930211350498
-82.15087951026307,87.47132670589968
-83.23563817834824,86.43973933928247
-84.307444029346,85.39470054540088
-85.36613027285918,84.33637294926332
-86.41153216011473,83.26492124383147
-87.44348700960118,82.18051216439154
-88.46183423238452,81.08331446260767
-89.4664153570984,79.97349888026125
-90.45707405460492,78.85123812268084
-91.43365616232204,77.71670683186638
-92.3960097082136,76.57008155931204
-93.34398493443877,75.411540738532
-94.27743432065674,74.24126465729321
-95.1962126069834,73.05943542955978
-96.10017681659596,71.86623696715303
-96.9891862779826,70.6618549511318
-97.8631026468332,69.44647680289755
-98.72178992756794,68.22029165502846
-99.56511449450042,66.98349032184738
-100.39294511263203,65.73626526972804
-101.20515295807424,64.47881058714403
-102.00161163809564,63.211321954465646
-102.78219721079076,61.93399661350878
-103.54678820436736,60.64703333684085
-104.29526563604958,59.35063239684861
-105.02751303059335,58.044995534572514
-105.74341643841208,56.730325928312496
-106.44286445330884,55.40682816201015
-107.12574822981318,54.07470819341216
-107.79196150011911,52.73417332201993
-108.44140059062214,51.38543215683035
-109.07396443805258,50.02869458387296
-109.68955460520264,48.664171733548166
-110.2880752962448,47.29207594777199
-110.86943337163932,45.912620746932205
-111.43353836262808,44.52602079666108
-111.98030248531316,43.13249187442992
-112.5096406543174,41.73225083597062
-113.02147049602492,40.32551558152934
-113.51571236140006,38.912505021957735
-113.9922893383818,37.49343904464686
-114.45112726385268,36.06853847930908
-114.89215473517976,34.638025063613455
-115.315303121326,33.20212140867968
-115.72050657353036,31.761050964436244
-116.10770203555504,30.315037984847887
-116.4768292534978,28.864307493018345
-116.82783078516886,27.40908524617249
-117.16065200902936,25.949597700525675
-117.4752411326917,24.48607197604256
-117.7715492009792,23.018735821094445
-118.0495301035442,21.547817577017085
-118.30914058204375,20.07354614257789
-118.55034023687122,18.59615093835472
-118.77309153344306,17.115861871035186
-118.97735980803998,15.63290929763856
-119.163113273201,14.147523989669327
-119.33032302267024,12.65993709720458
-119.4789630358951,11.170380112924123
-119.60901018207556,9.679084836085629
-119.72044422376364,8.186283336453736
-119.81324782001268,6.69220791818539
-119.88740652907596,5.197091083680394
-119.942908810654,3.701165497399404
-119.97974602769034,2.204663949658357
-119.9979124477158,0.7078193204019367
-119.99740524374036,-0.7891354570360652
-119.97822449469324,-2.285967432181012
-119.94037318541044,-3.782443673668297
-119.88385720617046,-5.278331305491247
-119.8086853517775,-6.773397543240416
-119.71486932019292,-8.26740973032861
-119.60242371071485,-9.760135374196045
-119.47136602170632,-11.25134218248994
-119.2998769714286,-13.07228325440791
-119.0992871718599,-13.7139834731015
-118.1756728911,-15.313730334
-72.3499159415,-94.686269666
-71.42347228028983,-96.2909171575516
-70.96608798349561,-96.78397687889463
-69.47963116756095,-97.83956690838166
-68.25373703378635,-98.69866960057132
-67.01722151005575,-99.54241317685704
-65.77027701826606,-100.37066633703566
-64.51309760323139,-101.1833001914641
-63.24587890248572,-101.9801882811172
-61.96881811583931,-102.7612065972662
-60.68211397469048,-103.52623360077712
-59.38596671110045,-104.27515024102372
-58.08057802663331,-105.0078399744141
-56.76615106096871,-105.7241887825264
-55.44289036028923,-106.42408518985232
-54.11100184545049,-107.10742028114416
-52.77069277993572,-107.7740877183641
-51.42217173760295,-108.4239837572318
-50.06564857022684,-109.05700726336912
-48.70133437484299,-109.67305972803776
-47.32944146089715,-110.27204528346932
-45.95018331720711,-110.85387071778352
-44.56377457873967,-111.41844548949368
-43.17043099321056,-111.96568174159636
-41.77036938751038,-112.49549431524328
-40.36380763396243,-113.0078007629937
-38.95096461641903,-113.5025213616441
-37.532060196198735,-113.97957912463494
-36.10731517787325,-114.43889981403056
-34.67695127490576,-114.8804119520722
-33.24119107514957,-115.30404683230071
-31.800258006208992,-115.7097385302488
-30.354376300671216,-116.09742391369952
-28.903770961211237,-116.46704265251113
-27.448667725578595,-116.81853722800496
-25.989293031468144,-117.15185294191672
-24.525873981283432,-117.46693792490804
-23.0586383067951,-117.76374314463854
-21.58781433370292,-118.04222241339566
-20.113630946103783,-118.30233239528262
-18.63631755087447,-118.54403261296189
-17.156104041971336,-118.76728545395426
-15.67322076465597,-118.97205617649196
-14.187898479648847,-119.15831291492498
-12.700368327219971,-119.32602668467996
-11.210861791219376,-119.47517138677048
-9.719610663054151,-119.6057238118588
-8.226847005618696,-119.71766364386728
-6.732803117181093,-119.81097346314016
-5.237711495234591,-119.88563874915414
-3.74180480031636,-119.94164788277811
-2.245315819802592,-119.97899214808126
-0.7484774316821423,-119.99766573368944
0.7484774316822048,-119.99766573368944
2.245315819802654,-119.97899214808126
3.741804800316423,-119.94164788277811
5.237711495234653,-119.88563874915414
6.732803117181155,-119.81097346314016
8.226847005618758,-119.71766364386728
9.719610663054214,-119.60572381185878
11.210861791219438,-119.47517138677048
12.700368327220138,-119.32602668467992
14.18789847964891,-119.15831291492498
15.673220764655923,-118.97205617649196
17.156104041971396,-118.76728545395424
18.63631755087453,-118.54403261296189
20.113630946103846,-118.3023323952826
21.58781433370298,-118.04222241339566
23.05863830679516,-117.76374314463854
24.525873981283496,-117.46693792490804
25.989293031468204,-117.15185294191672
27.44866772557866,-116.81853722800494
28.903770961211293,-116.4670426525111
30.35437630067128,-116.0974239136995
31.80025800620905,-115.70973853024876
33.24119107514963,-115.3040468323007
34.67695127490582,-114.88041195207218
36.10731517787331,-114.43889981403052
37.5320601961988,-113.97957912463492
38.95096461641908,-113.50252136164409
40.363807633962494,-113.00780076299368
41.77036938751044,-112.49549431524326
43.17043099321072,-111.9656817415963
44.563774578739725,-111.41844548949366
45.95018331720708,-110.85387071778354
47.32944146089721,-110.2720452834693
48.70133437484305,-109.67305972803771
50.06564857022689,-109.05700726336909
51.42217173760301,-108.42398375723178
52.77069277993577,-107.77408771836409
54.11100184545055,-107.10742028114414
55.44289036028928,-106.4240851898523
56.76615106096877,-105.72418878252635
58.08057802663337,-105.00783997441408
59.385966711100494,-104.2751502410237
60.68211397469053,-103.5262336007771
61.96881811583936,-102.76120659726617
63.24587890248577,-101.98018828111717
64.51309760323144,-101.18330019146408
65.77027701826621,-100.37066633703556
67.0172215100558,-99.542413176857
68.25373703378641,-98.69866960057128
69.47963116756101,-97.83956690838164
70.9708678696242,-96.78058249832144
71.42630166079498,-96.28601652676168
72.3499159415,-94.686269666
118.1756728911,-15.313730334
119.1021165523085,-13.70908284241183
119.3004266481191,-13.06644656185499
119.4713660217063,-11.25134218249009
119.60242371071485,-9.76013537419614
119.7148693201929,-8.267409730328762
119.8086853517775,-6.773397543240513
119.88385720617046,-5.278331305491398
119.94037318541044,-3.782443673668393
119.97822449469324,-2.2859674321811627
119.99740524374036,-0.7891354570361626
119.9979124477158,0.7078193204017861
119.97974602769034,2.20466394965826
119.942908810654,3.701165497399253
119.88740652907596,5.197091083680244
119.81324782001268,6.692207918185239
119.72044422376364,8.186283336453585
119.60901018207558,9.67908483608548
119.47896303589512,11.170380112923976
119.33032302267026,12.65993709720443
119.163113273201,14.147523989669178
118.97735980804,15.63290929763841
118.7730915334431,17.11586187103504
118.55034023687124,18.59615093835468
118.3091405820438,20.07354614257774
118.04953010354424,21.54781757701704
117.77154920097922,23.0187358210943
117.47524113269172,24.486071976042517
117.1606520090294,25.94959770052553
116.82783078516889,27.40908524617245
116.47682925349784,28.864307493018195
116.10770203555504,30.315037984847844
115.7205065735304,31.761050964436095
115.315303121326,33.20212140867959
114.8921547351798,34.638025063613306
114.4511272638527,36.06853847930898
113.99228933838184,37.49343904464671
113.51571236140008,38.91250502195764
113.021470496025,40.3255155815292
112.50964065431742,41.73225083597052
111.98030248531325,43.13249187442978
111.43353836262813,44.52602079666099
110.86943337163936,45.91262074693207
110.28807529624486,47.2920759477719
109.68955460520266,48.66417173354812
109.07396443805264,50.02869458387287
108.44140059062217,51.38543215683031
107.79196150011916,52.73417332201984
107.1257482298132,54.07470819341213
106.44286445330889,55.40682816201007
105.7434164384121,56.73032592831245
105.0275130305934,58.04499553457243
104.2952656360496,59.35063239684858
103.54678820436745,60.64703333684077
102.78219721079078,61.93399661350874
102.0016116380957,63.21132195446557
101.20515295807428,64.47881058714398
100.39294511263208,65.73626526972795
99.56511449450043,66.98349032184736
98.72178992756798,68.22029165502838
97.86310264683324,69.44647680289751
96.9891862779826,70.66185495113182
96.100176816596,71.86623696715299
95.19621260698348,73.05943542955971
94.27743432065677,74.24126465729319
93.34398493443877,75.41154073853201
92.39600970821364,76.57008155931202
91.43365616232204,77.71670683186638
90.45707405460496,78.85123812268081
89.46641535709838,79.97349888026125
88.46183423238455,81.08331446260763
87.44348700960118,82.18051216439156
86.41153216011476,83.26492124383142
85.36613027285917,84.33637294926334
84.30744402934604,85.39470054540085
83.23563817834828,86.43973933928243
82.1508795102631,87.47132670589964
81.05333683115612,88.48930211350495
79.94318093649298,89.49350714859231
78.8205845845602,90.4837855405497
77.6857224695818,91.45998318597654
76.53877119453342,92.42194817266548
75.37990924366059,93.36953080324166
74.20931695470341,94.30258361845856
73.02717649083297,95.22096142014496
71.83367181230386,96.12452129380006
70.62898864782727,97.01312263083322
69.4133144656683,97.88662715044504
68.18683844447264,98.74489892114624
66.94975144382794,99.58780438191044
65.70224597456222,100.41521236295884
64.44451616878678,101.226994106172
63.1767577496853,102.02302328512704
61.89916800105705,102.80317602475576
60.611945736615375,103.56733092062184
59.31529126904991,104.3153690578132
58.00940637885393,105.04717402944726
56.69449428292475,105.76263195478548
55.37075960293909,106.46163149695542
54.03840833351136,107.14406388027612
52.69764781013718,107.8098229071857
51.34868667692852,108.45880497476738
49.99173485414538,109.09090909087166
48.32900910192803,109.8528657528205
